1.489781784192602743e+01,3.978233315633502087e+01,1.867210724059407312e+02,0.000000000000000000e+00
1.483406949432898436e+01,3.938467440689638721e+01,1.849394316146649260e+02,0.000000000000000000e+00
1.503476621270244884e+01,4.004772278067758862e+01,1.882140760574089313e+02,0.000000000000000000e+00
1.508312349573171929e+01,4.015227736603825548e+01,1.886935485810933812e+02,0.000000000000000000e+00
1.505618190860528038e+01,4.012234266003429184e+01,1.885394955804674453e+02,1.000000000000000000e+00
1.495747718234303747e+01,3.995516237731217046e+01,1.877550844451353953e+02,0.000000000000000000e+00
1.517956619154571563e+01,4.024863151248754178e+01,1.893214018280986011e+02,0.000000000000000000e+00
1.513193277524823444e+01,4.038900911709270503e+01,1.900430899770513804e+02,1.000000000000000000e+00
1.478659677418211871e+01,3.943196174921666142e+01,1.851402114631221139e+02,1.000000000000000000e+00
1.496595100123537314e+01,3.982290124928816510e+01,1.871429277602304353e+02,0.000000000000000000e+00
1.508706276268461188e+01,3.999197030869860470e+01,1.881240667576651902e+02,0.000000000000000000e+00
1.503398900789875725e+01,4.000667292298426503e+01,1.880314621041141550e+02,0.000000000000000000e+00
1.503036827396146791e+01,4.008082414968941976e+01,1.886031676344500170e+02,0.000000000000000000e+00
1.507039725162400323e+01,4.010568144739421825e+01,1.886317241013608168e+02,0.000000000000000000e+00
1.498751506351463547e+01,4.006974998797028320e+01,1.883608281644219460e+02,0.000000000000000000e+00
1.501957130150188036e+01,3.977972728921573520e+01,1.870333367567562277e+02,0.000000000000000000e+00
1.508023311333741567e+01,4.019757184422271479e+01,1.891208455145497283e+02,1.000000000000000000e+00
1.501549350800884319e+01,4.000932445300301055e+01,1.880452121621654271e+02,0.000000000000000000e+00
1.495007891871175332e+01,3.975959841673374484e+01,1.869369085459412645e+02,1.000000000000000000e+00
1.506592226296425707e+01,4.022933263649863989e+01,1.890698939247063493e+02,1.000000000000000000e+00
1.505949241410780814e+01,4.002240502396509925e+01,1.881795699327264515e+02,0.000000000000000000e+00
1.494261561743718936e+01,3.989877806344363620e+01,1.873689056583948229e+02,0.000000000000000000e+00
1.492056102811311291e+01,3.968030783852606191e+01,1.864340219007188466e+02,0.000000000000000000e+00
1.507037547426761392e+01,4.008676135952192254e+01,1.883611467112040145e+02,0.000000000000000000e+00
1.500304804797416480e+01,3.992751892800671953e+01,1.876104294003145014e+02,1.000000000000000000e+00
1.496228926184170582e+01,3.997219161129540055e+01,1.876802774621239394e+02,0.000000000000000000e+00
1.498106380551125305e+01,3.994399863084622382e+01,1.877875523352474261e+02,1.000000000000000000e+00
1.489175678752507359e+01,3.967261911555805654e+01,1.864357484870038775e+02,0.000000000000000000e+00
1.495820486987599551e+01,3.992378296300637430e+01,1.876802411008179945e+02,0.000000000000000000e+00
1.517126971235579269e+01,4.034944664037833206e+01,1.898456265747725240e+02,0.000000000000000000e+00
1.478678983506529576e+01,3.955430063274649655e+01,1.856772354561737757e+02,0.000000000000000000e+00
1.512688392845927865e+01,4.024042789708222756e+01,1.893454552338814381e+02,0.000000000000000000e+00
1.493209614937426544e+01,3.983705586852631342e+01,1.871815377079991265e+02,0.000000000000000000e+00
1.505904990154915524e+01,4.022919852223161286e+01,1.890918817424946781e+02,1.000000000000000000e+00
1.500438740112870839e+01,3.997839492828853025e+01,1.878890335684202739e+02,1.000000000000000000e+00
1.503547537318653582e+01,4.002114428681787217e+01,1.880185274327195941e+02,0.000000000000000000e+00
1.512285583372874775e+01,4.046955604865477341e+01,1.902813888383309688e+02,0.000000000000000000e+00
1.489970350672745880e+01,3.990723178761900414e+01,1.875131773102334307e+02,1.000000000000000000e+00
1.492215094334096470e+01,4.007843320137528309e+01,1.884059983680473920e+02,1.000000000000000000e+00
1.494718753136450395e+01,3.997717421068046662e+01,1.880500454209416432e+02,0.000000000000000000e+00
1.511353633367940041e+01,4.024186361369148557e+01,1.891387836041310209e+02,1.000000000000000000e+00
1.488975098113286322e+01,3.959633106343159881e+01,1.860452863979388951e+02,0.000000000000000000e+00
1.498789191413124477e+01,4.004110102217033074e+01,1.881750652770163299e+02,1.000000000000000000e+00
1.494627652233330473e+01,3.984680694348076457e+01,1.872936083782535377e+02,1.000000000000000000e+00
1.488447694572446167e+01,3.962540984086476215e+01,1.861757803044640127e+02,0.000000000000000000e+00
1.513249399105426996e+01,4.024712642384201899e+01,1.891601220536074095e+02,1.000000000000000000e+00
1.503702615450518643e+01,4.006139515129233786e+01,1.885434123265405901e+02,0.000000000000000000e+00
1.496852334649297411e+01,3.989357630250315623e+01,1.874817345171283023e+02,0.000000000000000000e+00
1.492682109230065102e+01,3.998858298543516554e+01,1.878962361211558516e+02,0.000000000000000000e+00
1.504611270660434030e+01,4.019328210216485076e+01,1.891312126644456555e+02,0.000000000000000000e+00
1.482168086498217541e+01,3.959650979796025894e+01,1.858333492965286382e+02,0.000000000000000000e+00
1.500725109046544326e+01,3.988906041538769642e+01,1.873762518917193631e+02,1.000000000000000000e+00
1.509409242965756803e+01,4.015397021466210248e+01,1.888172797257972775e+02,1.000000000000000000e+00
1.501333620395679880e+01,4.004953390369436050e+01,1.883699744111383154e+02,1.000000000000000000e+00
1.509224333514972827e+01,4.032565993323216702e+01,1.894402024114174026e+02,0.000000000000000000e+00
1.499077956881263063e+01,4.008616918053560596e+01,1.882241026169461975e+02,0.000000000000000000e+00
1.488804074134911914e+01,3.980041005609380278e+01,1.868719415589764310e+02,0.000000000000000000e+00
1.503417532481710950e+01,4.011149158619903687e+01,1.885116258754710827e+02,0.000000000000000000e+00
1.507044578823952996e+01,4.007556532420534978e+01,1.883311738532760273e+02,0.000000000000000000e+00
1.510780967075687897e+01,4.031661277711513236e+01,1.895647050074408924e+02,0.000000000000000000e+00
1.499659642074909272e+01,3.992637513255887427e+01,1.876395890557005828e+02,0.000000000000000000e+00
1.484389060664283555e+01,3.975281286719699381e+01,1.868124319100015498e+02,0.000000000000000000e+00
1.510851730220454847e+01,4.035887506150265835e+01,1.897082596930006275e+02,0.000000000000000000e+00
1.500040407989319924e+01,4.006826054024120509e+01,1.882787649600940654e+02,0.000000000000000000e+00
1.505470024564892029e+01,4.027635781329133380e+01,1.895266277779657855e+02,0.000000000000000000e+00
1.487576575072789353e+01,3.992762384913877582e+01,1.875374916890122847e+02,1.000000000000000000e+00
1.511298715693687278e+01,4.033032204447563629e+01,1.896228548133646257e+02,1.000000000000000000e+00
1.498293936216220423e+01,4.013239513203892272e+01,1.885294055656809462e+02,1.000000000000000000e+00
1.499253738864097407e+01,4.003594518760923648e+01,1.882952221571385962e+02,1.000000000000000000e+00
1.511989386675620040e+01,4.018756629385502777e+01,1.888220072359559367e+02,0.000000000000000000e+00
1.495908494488580764e+01,3.990854268188115839e+01,1.873936490375706114e+02,0.000000000000000000e+00
1.523570850103317120e+01,4.066494477464214441e+01,1.911011878534273762e+02,1.000000000000000000e+00
1.501802439422635516e+01,3.996263583549496445e+01,1.877854292649219019e+02,0.000000000000000000e+00
1.499584124643292071e+01,4.006582153667309143e+01,1.882530021616275633e+02,0.000000000000000000e+00
1.492980319312884596e+01,3.981021573955664650e+01,1.870693302464918304e+02,0.000000000000000000e+00
1.500997749178018736e+01,3.997821062950757920e+01,1.878402520990919413e+02,1.000000000000000000e+00
1.508329835047366707e+01,4.024972037894740140e+01,1.893152873336218818e+02,0.000000000000000000e+00
1.489295486015104863e+01,3.986767757805419166e+01,1.873129561632446496e+02,0.000000000000000000e+00
1.505732931118495799e+01,4.015009613705290548e+01,1.885939196785953982e+02,0.000000000000000000e+00
1.506944168164534759e+01,4.010136087886505862e+01,1.885515723224791031e+02,0.000000000000000000e+00
1.499227755682114349e+01,3.997529449172417060e+01,1.880395151811464132e+02,0.000000000000000000e+00
1.511155139866372288e+01,4.021597228389816081e+01,1.890398168498443852e+02,1.000000000000000000e+00
1.497585488230669171e+01,3.986950212781406577e+01,1.873568802425805302e+02,1.000000000000000000e+00
1.508289220255120178e+01,4.023081736053275392e+01,1.891321731556139127e+02,0.000000000000000000e+00
1.495422548677330887e+01,3.993826971193351483e+01,1.875009043368792732e+02,1.000000000000000000e+00
1.496449737437136207e+01,3.999237132607898815e+01,1.878801882536913297e+02,1.000000000000000000e+00
1.498129320179991986e+01,3.994295067214993367e+01,1.875811633577210955e+02,0.000000000000000000e+00
1.508084214463555739e+01,4.018191480547318406e+01,1.886307644994558075e+02,1.000000000000000000e+00
1.498998358735158654e+01,4.015494396253129850e+01,1.888175213612708774e+02,1.000000000000000000e+00
1.520643580808089013e+01,4.047652542435871226e+01,1.905032558921170676e+02,0.000000000000000000e+00
1.514821161635646973e+01,4.015396457013842735e+01,1.884738132238657613e+02,1.000000000000000000e+00
1.508532061841219019e+01,4.022801951220652228e+01,1.893019798197662453e+02,0.000000000000000000e+00
1.510776180801021340e+01,4.015430542706918260e+01,1.887905458730205908e+02,0.000000000000000000e+00
1.497438769905500422e+01,3.986658511712209929e+01,1.874649535313266995e+02,0.000000000000000000e+00
1.512067881603460329e+01,4.026742585275736275e+01,1.894461362115018233e+02,0.000000000000000000e+00
1.510032277323914585e+01,4.015443126045945377e+01,1.886073869893657786e+02,0.000000000000000000e+00
1.502161136949462339e+01,4.001883268248730730e+01,1.881667916264398457e+02,0.000000000000000000e+00
1.480806794120552894e+01,3.958137911395309771e+01,1.858863229009164115e+02,1.000000000000000000e+00
1.489434311327700655e+01,3.987938385849341216e+01,1.874194354339342112e+02,1.000000000000000000e+00
1.505525858324721611e+01,4.003170565651385004e+01,1.882549490177069913e+02,0.000000000000000000e+00
1.508438648557658013e+01,3.996434670749990659e+01,1.879613828014304318e+02,1.000000000000000000e+00
1.501328741784104537e+01,3.994519964316420158e+01,1.878408545887699006e+02,0.000000000000000000e+00
1.511115057620640556e+01,4.015793614752904972e+01,1.888707907242828696e+02,0.000000000000000000e+00
1.484995508781230100e+01,3.956650698313803360e+01,1.856732832243430096e+02,0.000000000000000000e+00
1.491170965940187720e+01,4.003414638839491602e+01,1.880101553110816042e+02,1.000000000000000000e+00
1.497864954085934208e+01,4.002451651505460717e+01,1.881350182218700411e+02,1.000000000000000000e+00
1.520448304440110832e+01,4.029881262973997025e+01,1.894667236800309809e+02,0.000000000000000000e+00
1.501211127385156630e+01,3.996010079721046537e+01,1.877290355129460409e+02,1.000000000000000000e+00
1.491074408151515840e+01,3.965443970685410591e+01,1.862674709202555619e+02,0.000000000000000000e+00
1.500652774212542795e+01,3.988000227320518576e+01,1.874657737580835146e+02,1.000000000000000000e+00
1.491521055422881759e+01,3.993468999448776202e+01,1.877996766224467819e+02,0.000000000000000000e+00
1.500570858659320095e+01,3.974111665556680606e+01,1.865239507246801622e+02,1.000000000000000000e+00
1.513874623885246251e+01,4.021728403257716877e+01,1.892198845452400064e+02,1.000000000000000000e+00
1.516220104612563979e+01,4.030134823271859545e+01,1.894923865730140449e+02,0.000000000000000000e+00
1.479337182926616734e+01,3.962419630995970721e+01,1.860393125970536232e+02,0.000000000000000000e+00
1.512093839910096804e+01,4.025629066127970646e+01,1.891678445075450270e+02,1.000000000000000000e+00
1.502272968854277657e+01,3.982298028370094300e+01,1.871333270721563622e+02,0.000000000000000000e+00
1.482475547708905417e+01,3.960840902278510356e+01,1.861738473268150642e+02,0.000000000000000000e+00
1.502101741310481309e+01,4.019767370219349800e+01,1.889009655435113189e+02,0.000000000000000000e+00
1.501556786921142717e+01,4.003826307422176001e+01,1.881032846835993837e+02,0.000000000000000000e+00
1.504492147949170899e+01,4.017036649509206114e+01,1.888687245613878929e+02,0.000000000000000000e+00
1.507671989151836023e+01,3.992503235609859757e+01,1.877037694773432293e+02,1.000000000000000000e+00
1.499079737989088201e+01,4.004249243128371205e+01,1.883451704618483404e+02,1.000000000000000000e+00
1.505678718772265512e+01,4.020922889970931635e+01,1.890976903455376430e+02,1.000000000000000000e+00
1.472492366959611765e+01,3.944481687861551222e+01,1.853530425473247192e+02,1.000000000000000000e+00
1.487551196958639643e+01,3.980363259535429421e+01,1.870094205894458810e+02,0.000000000000000000e+00
1.494576848710751626e+01,3.983197232163661283e+01,1.872383733686513665e+02,0.000000000000000000e+00
1.503201019893968748e+01,4.000203985042565336e+01,1.879528344888667561e+02,1.000000000000000000e+00
1.506386177620417222e+01,4.015172202767745802e+01,1.888514839653214494e+02,0.000000000000000000e+00
1.498769101180653784e+01,3.997117678076758551e+01,1.879230382971129245e+02,0.000000000000000000e+00
1.506419750670189472e+01,4.020118897396049107e+01,1.889697943782376512e+02,0.000000000000000000e+00
1.507732213515382114e+01,3.999495666219962686e+01,1.881322593435265844e+02,0.000000000000000000e+00
1.499403391212674919e+01,3.996321589265802743e+01,1.878693418948572287e+02,1.000000000000000000e+00
1.487659280144318785e+01,3.974423466762062418e+01,1.867230504205291197e+02,0.000000000000000000e+00
1.496124178745342626e+01,3.999312894548602060e+01,1.880231192053276459e+02,1.000000000000000000e+00
1.506029911040853264e+01,3.999990663215478293e+01,1.881494597547205956e+02,1.000000000000000000e+00
1.530341629383669577e+01,4.055939799626848696e+01,1.909402318421636551e+02,1.000000000000000000e+00
1.491343446024893282e+01,3.975770053537063831e+01,1.866005438076371661e+02,0.000000000000000000e+00
1.504504489406220635e+01,4.023081131733981408e+01,1.891487594150545704e+02,0.000000000000000000e+00
1.502283216882681316e+01,4.012433515018774699e+01,1.885018268094318330e+02,0.000000000000000000e+00
1.495583439004284543e+01,3.967691978084758375e+01,1.863149405681745350e+02,0.000000000000000000e+00
1.519297751585684075e+01,4.030453413470281987e+01,1.894645672766646953e+02,0.000000000000000000e+00
1.499730130049378474e+01,3.996256414202276375e+01,1.879113991909947003e+02,0.000000000000000000e+00
1.497167928008439830e+01,3.990602025737247516e+01,1.875380335008077850e+02,1.000000000000000000e+00
1.525464144391064814e+01,4.049813085248150912e+01,1.904547075267895195e+02,1.000000000000000000e+00
1.504271649754157458e+01,4.004844752053946877e+01,1.882104290644008984e+02,1.000000000000000000e+00
1.513711821341298069e+01,4.029984255201973298e+01,1.894838215648029802e+02,0.000000000000000000e+00
1.497782369635888955e+01,3.983059988831685416e+01,1.871514379286921326e+02,1.000000000000000000e+00
1.502372234939638851e+01,3.996725646771020024e+01,1.880268062603877297e+02,0.000000000000000000e+00
1.500125432809267068e+01,3.994097695970646811e+01,1.878047326742340033e+02,0.000000000000000000e+00
1.504660908036602329e+01,4.001473352274568640e+01,1.880600553128734305e+02,0.000000000000000000e+00
1.492413672550184245e+01,3.989373131590699018e+01,1.875382941858345021e+02,1.000000000000000000e+00
1.501028161679847983e+01,4.000388790840607101e+01,1.879035176254025146e+02,1.000000000000000000e+00
1.487460929280736721e+01,3.964318722186241217e+01,1.862182490350433852e+02,0.000000000000000000e+00
1.492563362529866211e+01,3.989809084412777196e+01,1.874004627602024584e+02,1.000000000000000000e+00
1.488580312151056617e+01,3.971864997011020648e+01,1.867577945143401053e+02,1.000000000000000000e+00
1.516616690041433912e+01,4.022701076980660417e+01,1.891576861833939347e+02,1.000000000000000000e+00
1.500988054780206937e+01,4.003205458566175423e+01,1.880650849452934494e+02,1.000000000000000000e+00
1.501296527130389258e+01,4.000623218051242702e+01,1.880433975462207457e+02,0.000000000000000000e+00
