1.516891743546726445e+01,6.778346095336541111e+03,2.297298666693981886e+08,1.000000000000000000e+00
1.495134264028372328e+01,6.485156578391284711e+03,2.102862671462398767e+08,1.000000000000000000e+00
1.496241929337400478e+01,6.500350419726036307e+03,2.112727655960889161e+08,1.000000000000000000e+00
1.510003324342310727e+01,6.684548110559366251e+03,2.234159047553086579e+08,1.000000000000000000e+00
1.477318293070908695e+01,6.251820185128884077e+03,1.954262660891743600e+08,0.000000000000000000e+00
1.500980947029221646e+01,6.563184141969948541e+03,2.153769184528454840e+08,1.000000000000000000e+00
1.509549273714417694e+01,6.678503891110066434e+03,2.230120591561349928e+08,1.000000000000000000e+00
1.527182592873012013e+01,6.919844254031234414e+03,2.394212106743336022e+08,1.000000000000000000e+00
1.497399209349458005e+01,6.515476122669467259e+03,2.122571335232360065e+08,1.000000000000000000e+00
1.504859769405720904e+01,6.615470685083147146e+03,2.188222500091571510e+08,1.000000000000000000e+00
1.495454917416632590e+01,6.489112026937164046e+03,2.105428623645851910e+08,1.000000000000000000e+00
1.477651064540665793e+01,6.256068746032498893e+03,1.956919686757749915e+08,0.000000000000000000e+00
1.467382162858720918e+01,6.123600967321968710e+03,1.874924320938354135e+08,0.000000000000000000e+00
1.487035463924853929e+01,6.378380787609728941e+03,2.034186956860811710e+08,1.000000000000000000e+00
1.521086725136938078e+01,6.835764444443479988e+03,2.336383654274047315e+08,1.000000000000000000e+00
1.534658131183306651e+01,7.023940950029886153e+03,2.466787200564403534e+08,1.000000000000000000e+00
1.500425075608243830e+01,6.555453851867140656e+03,2.148698638807750046e+08,1.000000000000000000e+00
1.477131025163018307e+01,6.249267490463378635e+03,1.952667086551613808e+08,0.000000000000000000e+00
1.478505301776888992e+01,6.267325605351283230e+03,1.963968392537767887e+08,0.000000000000000000e+00
1.498799461158104229e+01,6.534054935874733928e+03,2.134693573643268645e+08,1.000000000000000000e+00
1.478452501670848918e+01,6.266139906072326994e+03,1.963225346308283508e+08,0.000000000000000000e+00
1.482801551640115356e+01,6.323042536277040199e+03,1.999043225544224977e+08,0.000000000000000000e+00
1.524188307308453894e+01,6.878623851874173852e+03,2.365773188543227315e+08,1.000000000000000000e+00
1.520353889466280961e+01,6.825993833618634199e+03,2.329709472694981098e+08,1.000000000000000000e+00
1.488148431619764622e+01,6.392893179148549279e+03,2.043454043165816069e+08,1.000000000000000000e+00
1.504501066695265266e+01,6.610438965315003770e+03,2.184895046446970105e+08,1.000000000000000000e+00
1.521793911936716626e+01,6.845466368954490463e+03,2.343020372054276168e+08,1.000000000000000000e+00
1.480953646553396297e+01,6.298938110869547018e+03,1.983830943799228072e+08,0.000000000000000000e+00
1.505873792999054039e+01,6.629091378889918815e+03,2.197242505616539121e+08,1.000000000000000000e+00
1.516974047960870564e+01,6.779602281701813808e+03,2.298150234960359633e+08,1.000000000000000000e+00
1.512103029844509017e+01,6.712654084940157190e+03,2.252986120125727355e+08,1.000000000000000000e+00
1.493833068410977383e+01,6.467804381268687393e+03,2.091624554085559249e+08,1.000000000000000000e+00
1.466941828622001687e+01,6.117943302379207125e+03,1.871461395639200509e+08,0.000000000000000000e+00
1.514236315696932955e+01,6.742149189693542212e+03,2.272828665431866646e+08,1.000000000000000000e+00
1.508868888805105790e+01,6.669262622191733499e+03,2.223953076570028663e+08,1.000000000000000000e+00
1.490455678049125865e+01,6.423414545720596834e+03,2.063012600858371258e+08,1.000000000000000000e+00
1.489286053132690668e+01,6.407870771503499782e+03,2.053040270943848491e+08,1.000000000000000000e+00
1.504089085272937965e+01,6.604793798056051855e+03,2.181164934980703890e+08,1.000000000000000000e+00
1.513120285447005386e+01,6.726979109825569140e+03,2.262612278091578186e+08,1.000000000000000000e+00
1.501789953135011757e+01,6.573867342216879479e+03,2.160786471429125667e+08,1.000000000000000000e+00
1.512690022527771383e+01,6.720859454488818301e+03,2.258497470345265567e+08,1.000000000000000000e+00
1.511720397503495228e+01,6.707650263715844630e+03,2.249628483506263494e+08,1.000000000000000000e+00
1.511766459031976595e+01,6.708342583773250226e+03,2.250092891483113766e+08,1.000000000000000000e+00
1.511050858773026917e+01,6.698524514398322935e+03,2.243511416866233945e+08,1.000000000000000000e+00
1.495163702927901817e+01,6.485516368966819755e+03,2.103096008352672756e+08,1.000000000000000000e+00
1.528501063740284849e+01,6.938372783724813416e+03,2.407050724575316906e+08,1.000000000000000000e+00
1.541405862168602248e+01,7.118525977079607401e+03,2.533670486500738859e+08,1.000000000000000000e+00
1.497749099028729525e+01,6.520178100865847227e+03,2.125636001665460169e+08,1.000000000000000000e+00
1.493118984738838684e+01,6.458547310379646660e+03,2.085641548827859163e+08,1.000000000000000000e+00
1.528959763786247983e+01,6.944714328605556148e+03,2.411452737333342433e+08,1.000000000000000000e+00
1.540116883033700113e+01,7.100592468650079354e+03,2.520920550833344162e+08,1.000000000000000000e+00
1.488710301201394870e+01,6.400611744287981310e+03,2.048391412086879015e+08,1.000000000000000000e+00
1.483869024303865913e+01,6.336967290339162901e+03,2.007857602963406444e+08,0.000000000000000000e+00
1.474020853647472329e+01,6.208998168870856716e+03,1.927582789438913167e+08,0.000000000000000000e+00
1.455574131285423789e+01,5.974106757937121984e+03,1.784497459350577593e+08,0.000000000000000000e+00
1.506680907044931317e+01,6.639761161475739755e+03,2.204321297541162968e+08,1.000000000000000000e+00
1.508213599834078522e+01,6.660235611211533069e+03,2.217936801249503493e+08,1.000000000000000000e+00
1.493012705794567552e+01,6.457180911716807714e+03,2.084759146269569397e+08,1.000000000000000000e+00
1.483491712142532393e+01,6.331393186908317148e+03,2.004326866995574236e+08,0.000000000000000000e+00
1.509233513353381007e+01,6.673863031092503661e+03,2.227022267400276065e+08,1.000000000000000000e+00
1.527578393310858118e+01,6.925027212152789616e+03,2.397799976273948252e+08,1.000000000000000000e+00
1.453164763702667805e+01,5.943781883997360637e+03,1.766427035016133189e+08,0.000000000000000000e+00
1.493771106007891802e+01,6.467412280210200151e+03,2.091370958484068513e+08,1.000000000000000000e+00
1.481012486117901616e+01,6.299859931467485694e+03,1.984411637682873011e+08,0.000000000000000000e+00
1.466442137962733305e+01,6.111864997761395898e+03,1.867744564136209190e+08,0.000000000000000000e+00
1.541414603275420703e+01,7.118698510433589945e+03,2.533793306371282339e+08,1.000000000000000000e+00
1.512212976036255796e+01,6.714162705311695390e+03,2.253998920562255979e+08,1.000000000000000000e+00
1.514721071831166022e+01,6.748598154299825183e+03,2.277178733103197515e+08,1.000000000000000000e+00
1.471903699149440037e+01,6.181537428493478728e+03,1.910570131834886968e+08,0.000000000000000000e+00
1.468213200189015133e+01,6.134535352797376618e+03,1.881626084763065577e+08,0.000000000000000000e+00
1.498413015893671130e+01,6.528615687872581475e+03,2.131141018850809038e+08,1.000000000000000000e+00
1.517280327106929683e+01,6.783713894621172585e+03,2.300938591400016248e+08,1.000000000000000000e+00
1.548838291738136341e+01,7.224450045514866360e+03,2.609633801766170561e+08,1.000000000000000000e+00
1.514732206019046146e+01,6.748991683651666790e+03,2.277444317139108181e+08,1.000000000000000000e+00
1.517534028168743632e+01,6.786852098524183930e+03,2.303067950220746994e+08,1.000000000000000000e+00
1.483286299215763471e+01,6.329305778927270694e+03,2.003005458315241337e+08,0.000000000000000000e+00
1.495837281494782012e+01,6.494407663047953974e+03,2.108866424215433896e+08,1.000000000000000000e+00
1.480922242363922869e+01,6.298283202037387127e+03,1.983418443795051277e+08,0.000000000000000000e+00
1.470817583740436341e+01,6.167615534638711324e+03,1.901973948411645293e+08,0.000000000000000000e+00
1.537059426244197446e+01,7.057573909465479119e+03,2.490467356982474923e+08,1.000000000000000000e+00
1.518096537975661953e+01,6.795173319948091375e+03,2.308718899823443592e+08,1.000000000000000000e+00
1.488997390362846573e+01,6.404267584620343769e+03,2.050732046266097128e+08,1.000000000000000000e+00
1.464756750461497070e+01,6.090179659081766658e+03,1.854514292080926299e+08,0.000000000000000000e+00
1.537771404020173094e+01,7.067729290424053033e+03,2.497639747926037312e+08,1.000000000000000000e+00
1.517161318762970090e+01,6.781937630206767608e+03,2.299733779512582421e+08,1.000000000000000000e+00
1.444026795766656690e+01,5.829952293217389524e+03,1.699417067664000690e+08,0.000000000000000000e+00
1.542078504467831301e+01,7.128163035576201764e+03,2.540535293045261502e+08,1.000000000000000000e+00
1.520453291273541474e+01,6.827217565298101363e+03,2.330544863537451327e+08,1.000000000000000000e+00
1.522808332941683851e+01,6.859066359106695018e+03,2.352339445699898601e+08,1.000000000000000000e+00
1.476046883680567312e+01,6.234959912023875404e+03,1.943736136697600484e+08,0.000000000000000000e+00
1.497641129343323385e+01,6.518518653467256627e+03,2.124554150957848430e+08,1.000000000000000000e+00
1.487990745583378605e+01,6.390840460790950601e+03,2.042141966650198102e+08,1.000000000000000000e+00
1.489169468126037721e+01,6.406588770809308699e+03,2.052218864185695648e+08,1.000000000000000000e+00
1.541342503915018192e+01,7.117518217778032522e+03,2.532953160234949887e+08,1.000000000000000000e+00
1.495646912259097050e+01,6.491961716149070526e+03,2.107278227437326610e+08,1.000000000000000000e+00
1.484180644268799654e+01,6.340905703013091625e+03,2.010354137823221684e+08,0.000000000000000000e+00
1.503859364773638063e+01,6.601682732438317544e+03,2.179110623197133839e+08,1.000000000000000000e+00
1.486141889446238196e+01,6.366638814442555486e+03,2.026704372005463243e+08,1.000000000000000000e+00
1.489630234412942400e+01,6.412875039268902583e+03,2.056248189768294990e+08,1.000000000000000000e+00
1.505500126633130442e+01,6.623801450146634124e+03,2.193737166884888113e+08,1.000000000000000000e+00
1.482399333794935892e+01,6.317756993295767643e+03,1.995702555058798194e+08,0.000000000000000000e+00
1.449170006892810392e+01,5.893808617545255402e+03,1.736848879029779732e+08,0.000000000000000000e+00
1.501102927612186377e+01,6.564465599621987167e+03,2.154610308865145445e+08,1.000000000000000000e+00
1.508903427855324608e+01,6.669692463459844475e+03,2.224239754050312638e+08,1.000000000000000000e+00
1.496254438226161199e+01,6.499815607683537564e+03,2.112380028256690502e+08,1.000000000000000000e+00
1.528199809349722749e+01,6.934235764114307131e+03,2.404181162672024667e+08,1.000000000000000000e+00
1.517254016785792281e+01,6.783065656962668982e+03,2.300498864181232750e+08,1.000000000000000000e+00
1.535458257394927273e+01,7.035344993614953637e+03,2.474803835321370661e+08,1.000000000000000000e+00
1.504011043152797100e+01,6.603359229151405998e+03,2.180217535808982849e+08,1.000000000000000000e+00
1.490998671185172952e+01,6.430258815295766908e+03,2.067411300076848269e+08,1.000000000000000000e+00
1.474431262303295220e+01,6.214638779242831333e+03,1.931086635754462481e+08,0.000000000000000000e+00
1.510400456679544767e+01,6.689876428553685400e+03,2.237722213424795270e+08,1.000000000000000000e+00
1.496672780981537976e+01,6.505770177527524538e+03,2.116252165116293430e+08,1.000000000000000000e+00
1.491498584582870279e+01,6.437095813070952318e+03,2.071810004531735778e+08,1.000000000000000000e+00
1.472630736038727228e+01,6.190706768217457466e+03,1.916242396949897110e+08,0.000000000000000000e+00
1.492500433088958900e+01,6.450685752441666409e+03,2.080567211627602577e+08,1.000000000000000000e+00
1.495975097131370646e+01,6.496436947460581905e+03,2.110184530973587930e+08,1.000000000000000000e+00
1.516183244838564192e+01,6.768618809728173801e+03,2.290709911408160925e+08,1.000000000000000000e+00
1.457826445265575366e+01,6.002354901097424772e+03,1.801413097048251331e+08,0.000000000000000000e+00
1.490067224064355322e+01,6.418509653908627115e+03,2.059863185693791211e+08,1.000000000000000000e+00
1.531796635380580263e+01,6.983520219416964210e+03,2.438477611470861435e+08,1.000000000000000000e+00
1.493220858139358675e+01,6.459669286221113907e+03,2.086366246579842269e+08,1.000000000000000000e+00
1.478506508575313561e+01,6.267404471128849764e+03,1.964017818308018744e+08,0.000000000000000000e+00
1.486957557054659418e+01,6.377174370375153558e+03,2.033417528742362261e+08,1.000000000000000000e+00
1.486016872737350525e+01,6.365061858248142016e+03,2.025700502163989544e+08,1.000000000000000000e+00
1.484440937177380171e+01,6.344326949774324930e+03,2.012524100962580144e+08,0.000000000000000000e+00
1.484897568443696869e+01,6.350400579569113688e+03,2.016379251976076961e+08,0.000000000000000000e+00
1.491092675296460435e+01,6.431775386215186700e+03,2.068386612972893119e+08,1.000000000000000000e+00
1.521618378006605710e+01,6.843174991158975899e+03,2.341452076289127767e+08,1.000000000000000000e+00
1.502701157698881396e+01,6.586228388375611758e+03,2.168920097937592864e+08,1.000000000000000000e+00
1.477587525671657076e+01,6.255063512432698190e+03,1.956290859580613077e+08,0.000000000000000000e+00
1.482906878946222307e+01,6.324130509705402801e+03,1.999731218261605501e+08,0.000000000000000000e+00
1.510180236428862877e+01,6.687067554425453636e+03,2.235843504557542205e+08,1.000000000000000000e+00
1.486282006801097744e+01,6.368354143273312729e+03,2.027796608061501384e+08,1.000000000000000000e+00
1.490309769672616014e+01,6.421654310498407540e+03,2.061882086258917451e+08,1.000000000000000000e+00
1.493338208209254958e+01,6.461614121159660499e+03,2.087622732038277090e+08,1.000000000000000000e+00
1.489204643965657837e+01,6.407093985955553762e+03,2.052542548637083471e+08,1.000000000000000000e+00
1.504005724666935961e+01,6.603600210767665885e+03,2.180376663035965264e+08,1.000000000000000000e+00
1.522331631558153298e+01,6.852913998725322926e+03,2.348121389179376662e+08,1.000000000000000000e+00
1.503897672527926943e+01,6.602402392525781579e+03,2.179585744945698082e+08,1.000000000000000000e+00
1.464321428732444375e+01,6.084748928186671947e+03,1.851208356985994279e+08,0.000000000000000000e+00
1.470207902246768406e+01,6.159778098449134632e+03,1.897143192542531192e+08,0.000000000000000000e+00
1.501364314009969725e+01,6.568345874892508618e+03,2.157158259804896414e+08,1.000000000000000000e+00
1.508582464876937124e+01,6.665182122642429931e+03,2.221232517968788743e+08,1.000000000000000000e+00
1.501421235112823815e+01,6.569124482807292225e+03,2.157669704460678697e+08,1.000000000000000000e+00
1.498083941856108936e+01,6.524136266708439507e+03,2.128217582151623666e+08,1.000000000000000000e+00
1.520513184403253604e+01,6.828067406073820166e+03,2.331125103588957787e+08,1.000000000000000000e+00
1.492087967537326954e+01,6.444625997234852548e+03,2.076660094062636197e+08,1.000000000000000000e+00
1.533937507062708328e+01,7.013779481616938028e+03,2.459655013303150833e+08,1.000000000000000000e+00
1.548962938036674508e+01,7.226158389241905752e+03,2.610868131698474586e+08,1.000000000000000000e+00
1.513277359626903795e+01,6.728961355072783590e+03,2.263945922844806910e+08,1.000000000000000000e+00
1.500342861950560547e+01,6.554420469811236217e+03,2.148021265696179867e+08,1.000000000000000000e+00
1.499644631203271494e+01,6.545468847817212918e+03,2.142158002177638412e+08,1.000000000000000000e+00
1.492091786630712136e+01,6.444469657596661818e+03,2.076559337300416827e+08,1.000000000000000000e+00
1.535635733526342861e+01,7.037650319519935692e+03,2.476425982508782446e+08,1.000000000000000000e+00
1.538772479183545450e+01,7.081427282749816186e+03,2.507330500081071258e+08,1.000000000000000000e+00
1.504088997286890184e+01,6.604862766719745196e+03,2.181210490104350746e+08,1.000000000000000000e+00
1.506200026376143697e+01,6.633120445845365794e+03,2.199914222465376556e+08,1.000000000000000000e+00
1.496030012399713094e+01,6.497042633543179363e+03,2.110578024354866147e+08,1.000000000000000000e+00
