1.490929447431056865e+01,6.429587020295795810e+03,2.066979340899550319e+08,0.000000000000000000e+00
1.517733879912605133e+01,6.789920347913523983e+03,2.305150797235655189e+08,1.000000000000000000e+00
1.503772165135370109e+01,6.600477301801453905e+03,2.178314911656755805e+08,1.000000000000000000e+00
1.497804516444209177e+01,6.520576207365690607e+03,2.125895584473861754e+08,1.000000000000000000e+00
1.501736597084856406e+01,6.573151198991702586e+03,2.160315712864030004e+08,1.000000000000000000e+00
1.503684103870203259e+01,6.599200639384801434e+03,2.177472334186725914e+08,1.000000000000000000e+00
1.492599259607027662e+01,6.451573648898132888e+03,2.081140007429666817e+08,0.000000000000000000e+00
1.500180681529210958e+01,6.552372059075427387e+03,2.146678859743888676e+08,1.000000000000000000e+00
1.501576905926001082e+01,6.571061410330538820e+03,2.158942281333350241e+08,1.000000000000000000e+00
1.491587524500461548e+01,6.438243889244545244e+03,2.072549098746460378e+08,0.000000000000000000e+00
1.519261884630706128e+01,6.810624493876713132e+03,2.319230179107570350e+08,1.000000000000000000e+00
1.505308396953837402e+01,6.621208275928059265e+03,2.192019831916908622e+08,1.000000000000000000e+00
1.490172357436040684e+01,6.419734996137439339e+03,2.060649749956592321e+08,0.000000000000000000e+00
1.518683940661673404e+01,6.802709262406446214e+03,2.313842546795222759e+08,1.000000000000000000e+00
1.497534677778499912e+01,6.517107534241331450e+03,2.123634411075438261e+08,1.000000000000000000e+00
1.515917324123049958e+01,6.764966913428180305e+03,2.288238744468743503e+08,1.000000000000000000e+00
1.503790285557805895e+01,6.600750123206044918e+03,2.178494988861780167e+08,1.000000000000000000e+00
1.515965247262719195e+01,6.765597808435773004e+03,2.288665566785570085e+08,1.000000000000000000e+00
1.487959259494550857e+01,6.390340609838402088e+03,2.041822536828959286e+08,0.000000000000000000e+00
1.497536453665385814e+01,6.517184152081737011e+03,2.123684343989204466e+08,1.000000000000000000e+00
1.501157928312289869e+01,6.565422167798345072e+03,2.155238292007712722e+08,1.000000000000000000e+00
1.497627460490629225e+01,6.518121058766433634e+03,2.124294986238901913e+08,1.000000000000000000e+00
1.498751888660705767e+01,6.533320294482334248e+03,2.134213583782767057e+08,1.000000000000000000e+00
1.490979534324810096e+01,6.430168438929444164e+03,2.067353186737924814e+08,0.000000000000000000e+00
1.514136413167011241e+01,6.740622610669325695e+03,2.271799540057075024e+08,1.000000000000000000e+00
1.521092438672327596e+01,6.835892683042474346e+03,2.336471317703092098e+08,1.000000000000000000e+00
1.494008367184592956e+01,6.470251517571965451e+03,2.093207616802004278e+08,0.000000000000000000e+00
1.475379061527568147e+01,6.226464148579014363e+03,1.938442669555261135e+08,0.000000000000000000e+00
1.518386919082473163e+01,6.798674685779270476e+03,2.311098754678507149e+08,1.000000000000000000e+00
1.480271949252617780e+01,6.289884474819272327e+03,1.978132214994243979e+08,0.000000000000000000e+00
1.505240492376879580e+01,6.620386115074295049e+03,2.191475495763220191e+08,1.000000000000000000e+00
1.499416398065077338e+01,6.542197553642299681e+03,2.140017322132559121e+08,1.000000000000000000e+00
1.521809328335732303e+01,6.845620994365271144e+03,2.343126220522566736e+08,1.000000000000000000e+00
1.499928189334839956e+01,6.549027031571060434e+03,2.144487634540891647e+08,1.000000000000000000e+00
1.517714000540029318e+01,6.789547434143660212e+03,2.304897599085824192e+08,1.000000000000000000e+00
1.513907472157698209e+01,6.737592777290829872e+03,2.269757701451233923e+08,1.000000000000000000e+00
1.501897298873823949e+01,6.575227093276252162e+03,2.161680446377969086e+08,1.000000000000000000e+00
1.475874018926835518e+01,6.233031429383621798e+03,1.942533916716839373e+08,0.000000000000000000e+00
1.490535007546794866e+01,6.424296196175739169e+03,2.063578961682151556e+08,0.000000000000000000e+00
1.500242799715404018e+01,6.553135620754873344e+03,2.147179203325683773e+08,1.000000000000000000e+00
1.492375007728277758e+01,6.448592666074748195e+03,2.079217248932093382e+08,0.000000000000000000e+00
1.501638569270406443e+01,6.571851334446016153e+03,2.159461378835096061e+08,1.000000000000000000e+00
1.493033360157758160e+01,6.457307682186421516e+03,2.084841005290930271e+08,0.000000000000000000e+00
1.501594394916840791e+01,6.571231078669563431e+03,2.159053774939427078e+08,1.000000000000000000e+00
1.499296545370158462e+01,6.540672091983382415e+03,2.139019451542001367e+08,1.000000000000000000e+00
1.496691296054622100e+01,6.505828468716897078e+03,2.116290082227503955e+08,1.000000000000000000e+00
1.506953800291676338e+01,6.643481966341712905e+03,2.206792512026329339e+08,1.000000000000000000e+00
1.506337327225367240e+01,6.634973361316665432e+03,2.201143456416288316e+08,1.000000000000000000e+00
1.511027269711299859e+01,6.698417454793350771e+03,2.243439699665968418e+08,1.000000000000000000e+00
1.489004118751538819e+01,6.403946290751634479e+03,2.050526285492572784e+08,0.000000000000000000e+00
1.490807966311820287e+01,6.427891111643702061e+03,2.065889088010654151e+08,0.000000000000000000e+00
1.496609762311380365e+01,6.504742651333049253e+03,2.115583727930498123e+08,1.000000000000000000e+00
1.501104081515591560e+01,6.564707788255193009e+03,2.154769298372940123e+08,1.000000000000000000e+00
1.500914072235583596e+01,6.562068914898391995e+03,2.153037303025386333e+08,1.000000000000000000e+00
1.495006713073257920e+01,6.483550529817287497e+03,2.101821253337303698e+08,1.000000000000000000e+00
1.493714381953651582e+01,6.466301897408812692e+03,2.090652892121910155e+08,0.000000000000000000e+00
1.492562608351667208e+01,6.451166161147962157e+03,2.080877123070389032e+08,0.000000000000000000e+00
1.500117407309802964e+01,6.551560284152187705e+03,2.146146988449673653e+08,1.000000000000000000e+00
1.511673335631491177e+01,6.707259033540513883e+03,2.249366069529033899e+08,1.000000000000000000e+00
1.485385121626456595e+01,6.356667007691550680e+03,2.020360651642910838e+08,0.000000000000000000e+00
1.506773226028838408e+01,6.640871655708390790e+03,2.205058695974325538e+08,1.000000000000000000e+00
1.487926232639782675e+01,6.390049659536129184e+03,2.041636613235525191e+08,0.000000000000000000e+00
1.480270193438743753e+01,6.289730444087475007e+03,1.978035330915378332e+08,0.000000000000000000e+00
1.497491999991568790e+01,6.516504112428934604e+03,2.123241171003490984e+08,1.000000000000000000e+00
1.503525861465245050e+01,6.597311934231247506e+03,2.176226116321850717e+08,1.000000000000000000e+00
1.504894958700794838e+01,6.615639176447856698e+03,2.188333964889506102e+08,1.000000000000000000e+00
1.514060784014225192e+01,6.739736277645788505e+03,2.271202133143136501e+08,1.000000000000000000e+00
1.495705756813264387e+01,6.492945818037980644e+03,2.107917149915267527e+08,1.000000000000000000e+00
1.529989785984588657e+01,6.958663686432118084e+03,2.421149896563223004e+08,1.000000000000000000e+00
1.494207196201556975e+01,6.472832172178220389e+03,2.094877696033613384e+08,0.000000000000000000e+00
1.475368587306585333e+01,6.226237309543668744e+03,1.938301432206042707e+08,0.000000000000000000e+00
1.500761753012033672e+01,6.559991084367894473e+03,2.151674031873729229e+08,1.000000000000000000e+00
1.495913034922384277e+01,6.495592666170907250e+03,2.109636083933406174e+08,1.000000000000000000e+00
1.499295652304351734e+01,6.540501125894664256e+03,2.138907628777328432e+08,1.000000000000000000e+00
1.518761648910233220e+01,6.803674080149853580e+03,2.314498928638017178e+08,1.000000000000000000e+00
1.496113394146895459e+01,6.498443191326929082e+03,2.111488076218957305e+08,1.000000000000000000e+00
1.493347127100595628e+01,6.461692820944881532e+03,2.087673584615286589e+08,0.000000000000000000e+00
1.486708071294622613e+01,6.373764658350487480e+03,2.031243676100334823e+08,0.000000000000000000e+00
1.505554189323138203e+01,6.624349566756266540e+03,2.194100241161217988e+08,1.000000000000000000e+00
1.495573621517212715e+01,6.491093077645825360e+03,2.106714346231492460e+08,1.000000000000000000e+00
1.507733960460610767e+01,6.654119155569635950e+03,2.213864966755127311e+08,1.000000000000000000e+00
1.497483798783892972e+01,6.516400745451816874e+03,2.123173815106694400e+08,1.000000000000000000e+00
1.509970029272696124e+01,6.684109895418161614e+03,2.233866134722480178e+08,1.000000000000000000e+00
1.501810707657049448e+01,6.574250721498593521e+03,2.161038508275423944e+08,1.000000000000000000e+00
1.495980771252596497e+01,6.496354865131081169e+03,2.110131205787308812e+08,1.000000000000000000e+00
1.496112366123886872e+01,6.498145637099559281e+03,2.111294718511115015e+08,1.000000000000000000e+00
1.497124973841202866e+01,6.511622621119436189e+03,2.120061337279086709e+08,1.000000000000000000e+00
1.495648367270007384e+01,6.491970368235927708e+03,2.107283844009849727e+08,1.000000000000000000e+00
1.492125263824259918e+01,6.445388722731805501e+03,2.077151669106680751e+08,0.000000000000000000e+00
1.500079047153863598e+01,6.551125164877053066e+03,2.145861926843146086e+08,1.000000000000000000e+00
1.481595841625340526e+01,6.307009315242029516e+03,1.988918203553440869e+08,0.000000000000000000e+00
1.486041177943899960e+01,6.365224792172610250e+03,2.025804212689315975e+08,0.000000000000000000e+00
1.496471536641724853e+01,6.502994417898377833e+03,2.114446699949778616e+08,1.000000000000000000e+00
1.497231561033496305e+01,6.513134118779897108e+03,2.121045680977129936e+08,1.000000000000000000e+00
1.500012863211418157e+01,6.550010956842698761e+03,2.145132056599020064e+08,1.000000000000000000e+00
1.494384113368759515e+01,6.475366376883413068e+03,2.096518365975399315e+08,0.000000000000000000e+00
1.505968262594505447e+01,6.630149127005359333e+03,2.197943754840838611e+08,1.000000000000000000e+00
1.490923474348595867e+01,6.429550640785907490e+03,2.066955952589857280e+08,0.000000000000000000e+00
1.500171538802575455e+01,6.552175692097751380e+03,2.146550196321144402e+08,1.000000000000000000e+00
1.498909853312290963e+01,6.535431740413053376e+03,2.135593282768684626e+08,1.000000000000000000e+00
1.490631189174756699e+01,6.425605627921945597e+03,2.064420264861193597e+08,0.000000000000000000e+00
1.500491142461699035e+01,6.556584324686658874e+03,2.149439780671342313e+08,1.000000000000000000e+00
1.516591912837948364e+01,6.774166580183856240e+03,2.294466525517886579e+08,1.000000000000000000e+00
1.508346169131319314e+01,6.662223946457950660e+03,2.219261273721784949e+08,1.000000000000000000e+00
1.508718218878775197e+01,6.667069705002200863e+03,2.222490800328691006e+08,1.000000000000000000e+00
1.496746243612384575e+01,6.506448150704899490e+03,2.116693256118000448e+08,1.000000000000000000e+00
1.491451474088151308e+01,6.436517407507063581e+03,2.071437698865031898e+08,0.000000000000000000e+00
1.497952693998208140e+01,6.522777793757894869e+03,2.127331389240296781e+08,1.000000000000000000e+00
1.507352618204886774e+01,6.648656514682666966e+03,2.210231551104066372e+08,1.000000000000000000e+00
1.502112908154404813e+01,6.578309821243119586e+03,2.163707886659359932e+08,1.000000000000000000e+00
1.508305644166996373e+01,6.661595269025181551e+03,2.218842455619210899e+08,1.000000000000000000e+00
1.506075040057190328e+01,6.631532432132221402e+03,2.198860998287101090e+08,1.000000000000000000e+00
1.486073296340646444e+01,6.365697844683636504e+03,2.026105334133304358e+08,0.000000000000000000e+00
1.492356648911905204e+01,6.448424849102916596e+03,2.079109029879777431e+08,0.000000000000000000e+00
1.489534302302979896e+01,6.411229324380812614e+03,2.055192953741210401e+08,0.000000000000000000e+00
1.494447945563324609e+01,6.476031383828952130e+03,2.096949003969099820e+08,0.000000000000000000e+00
1.497363884834213188e+01,6.514773475475925807e+03,2.122113551380377114e+08,1.000000000000000000e+00
1.517935710506240099e+01,6.792348244675188653e+03,2.306799614491671026e+08,1.000000000000000000e+00
1.495939464905305982e+01,6.495936950270138368e+03,2.109859722733820975e+08,1.000000000000000000e+00
1.493565088743495650e+01,6.464423590079721180e+03,2.089438496359914839e+08,0.000000000000000000e+00
1.497737836733828942e+01,6.519755736051241001e+03,2.125360623564372063e+08,1.000000000000000000e+00
1.500060896620239426e+01,6.550954162351710693e+03,2.145749903560597599e+08,1.000000000000000000e+00
1.485714173003602134e+01,6.361015212553451420e+03,2.023125605803017914e+08,0.000000000000000000e+00
1.498644594132049690e+01,6.531948986663446703e+03,2.133317758599673808e+08,1.000000000000000000e+00
1.501714249389977596e+01,6.573043311310290846e+03,2.160244798631049097e+08,1.000000000000000000e+00
1.510538641150152550e+01,6.692053847360801228e+03,2.239179115039086044e+08,1.000000000000000000e+00
1.493707463167134719e+01,6.466422014264534482e+03,2.090730562723499835e+08,0.000000000000000000e+00
1.488084342470532029e+01,6.392079500040900712e+03,2.042933895915018022e+08,0.000000000000000000e+00
1.520321100158784766e+01,6.825117878927212587e+03,2.329111583903537989e+08,1.000000000000000000e+00
1.493332968971295749e+01,6.461444004270226287e+03,2.087512811209259629e+08,0.000000000000000000e+00
1.499286462987845781e+01,6.540460916294819071e+03,2.138881331772852838e+08,1.000000000000000000e+00
1.499199640355988095e+01,6.539396757755911494e+03,2.138185378031061292e+08,1.000000000000000000e+00
1.507475915645565223e+01,6.650395849706565969e+03,2.211388126777697802e+08,1.000000000000000000e+00
1.501623314463060410e+01,6.571602133623703594e+03,2.159297609398037195e+08,1.000000000000000000e+00
1.504123417548718145e+01,6.605149322053160176e+03,2.181399757496019602e+08,1.000000000000000000e+00
1.503620380556468028e+01,6.598515122352610888e+03,2.177019970760905445e+08,1.000000000000000000e+00
1.522282293613385207e+01,6.852157569332060120e+03,2.347603047788923085e+08,1.000000000000000000e+00
1.507375530666826968e+01,6.649095052103106354e+03,2.210523130174450874e+08,1.000000000000000000e+00
1.500745426534954063e+01,6.559935774852114264e+03,2.151637750703214705e+08,1.000000000000000000e+00
1.486878514488314806e+01,6.376142136968847808e+03,2.032759307980344594e+08,0.000000000000000000e+00
1.501856696259575230e+01,6.574828088895401379e+03,2.161418099096478820e+08,1.000000000000000000e+00
1.499498047870280004e+01,6.543203302218743374e+03,2.140675352837633789e+08,1.000000000000000000e+00
1.519078648121498176e+01,6.808109735689428817e+03,2.317517788800590038e+08,1.000000000000000000e+00
1.498465821348789717e+01,6.529419641956046689e+03,2.131665924322971404e+08,1.000000000000000000e+00
1.490672249291560369e+01,6.426218159382777230e+03,2.064813874458416402e+08,0.000000000000000000e+00
1.509022349862272705e+01,6.671244154485199033e+03,2.225274808308900893e+08,1.000000000000000000e+00
1.483521677071261102e+01,6.332254587513579281e+03,2.004872288543240726e+08,0.000000000000000000e+00
1.489355258539799109e+01,6.408726695756913614e+03,2.053588772498618960e+08,0.000000000000000000e+00
1.487664922933107547e+01,6.386534352891345407e+03,2.039390931733119786e+08,0.000000000000000000e+00
1.489242268569112859e+01,6.407275819290278378e+03,2.052659051033073962e+08,0.000000000000000000e+00
1.491335501727118462e+01,6.434914222580029673e+03,2.070405932084080875e+08,0.000000000000000000e+00
1.510053335713331535e+01,6.685473597896419051e+03,2.234777741098372936e+08,1.000000000000000000e+00
1.486249059508292980e+01,6.368044088865724007e+03,2.027599157607996166e+08,0.000000000000000000e+00
1.491552500905042855e+01,6.437753145443848553e+03,2.072233159986579418e+08,0.000000000000000000e+00
1.491292273103382726e+01,6.434335020605341924e+03,2.070033236572095156e+08,0.000000000000000000e+00
1.503946487806711296e+01,6.602879041690331178e+03,2.179900462318205535e+08,1.000000000000000000e+00
1.487128244299071511e+01,6.379547355757917103e+03,2.034931104030415118e+08,0.000000000000000000e+00
1.505005547216402917e+01,6.617066503819389254e+03,2.189278336042808890e+08,1.000000000000000000e+00
1.499165576203578887e+01,6.538781097688425689e+03,2.137782792531789541e+08,1.000000000000000000e+00
